SK_ID_CURR,TARGET
446214,0.05337952905985508
446226,0.03029924523023918
446229,0.04161935500712555
446237,0.04026687837427942
446247,0.03609932913694894
446256,0.015549861263662342
446273,0.09008156211930479
446286,0.033417419824568445
446296,0.013214705615326243
446302,0.0694964576012468
446310,0.06056867715283715
446315,0.016984014099383216
446319,0.30236960888383657
446320,0.09535891153686137
446322,0.0390491181839904
446356,0.40607899244936546
446374,0.02815270249060624
446375,0.06746007855623286
446406,0.0245170585482366
446407,0.00773754269119382
446426,0.14148506296405725
446428,0.08659047100455991
446431,0.10278079002710128
446433,0.019269569508570655
446437,0.1703375103482759
446441,0.08543525907555334
446452,0.017837389385795682
446464,0.08978032270463408
446466,0.10829071866955979
446468,0.14614802536782434
446469,0.09047675690008224
446472,0.47419508690099105
446476,0.08476384136309452
446478,0.02849232824385975
446485,0.028390611817733613
446499,0.06314349410780258
446503,0.05592578230891815
446504,0.011590887400969174
446509,0.11661008703982112
446512,0.08850912486041561
446525,0.024008308227088673
446534,0.02595162445795923
446535,0.040801913755810784
446543,0.16970267623355517
446546,0.009567004652116183
446550,0.2756848703185181
446555,0.07275957237482097
446560,0.027136348495094456
446564,0.02110726921209814
446572,0.028248106729752493
446593,0.028136195504042467
446616,0.11059179300269623
446617,0.04666092551308263
446625,0.012421131768487227
446626,0.16800403848883275
446631,0.15342649779985273
446643,0.10186545193842718
446647,0.14523761977407515
446652,0.02604100971900647
446655,0.06002291420417888
446657,0.3359642317343774
446663,0.058305424494302906
446665,0.14970027969929436
446676,0.03410868372789889
446684,0.11591284628967173
446694,0.017001956537479396
446699,0.014034639389202429
446702,0.062298648959775584
446713,0.020212152623303576
446720,0.18518592438577156
446724,0.08546782906307472
446728,0.03547648740505615
446730,0.023970173054640737
446738,0.05327714118347813
446742,0.019312204986621413
446743,0.025299049484604718
446744,0.07284788702165314
446750,0.06716905160680953
446759,0.03578482234533537
446760,0.0637371536487087
446772,0.026519979176687008
446786,0.04099035969922537
446799,0.05193445394927052
446800,0.23492773428928773
446803,0.17649812855368419
446812,0.08418374442725689
446813,0.10015071137178472
446815,0.021554879593323334
446816,0.025459165749943443
446832,0.13994821104728264
446845,0.054300218231116915
446846,0.013241012525953175
446847,0.05665765061485848
446850,0.017645308088460307
446851,0.1621960096029024
446855,0.04667598723882765
446856,0.028119734521196326
446867,0.008075695479331046
446877,0.10967136914984976
446880,0.08166093561951399
446885,0.010382676511941087
446892,0.01375065068572486
446905,0.13046731195297553
446909,0.19153567408964278
446924,0.007889093637676953
446935,0.02117381504046166
446944,0.04556313051617927
446945,0.028211141577869355
446949,0.003411630518685961
446952,0.023030364173021484
446957,0.01785868703669614
446961,0.047326061031522176
446979,0.047410004049324876
446980,0.06974188668589493
446987,0.09313038383938599
446991,0.05539413973350652
447001,0.016006278203236735
447013,0.0976846795885743
447014,0.032184489915443114
447023,0.07238301138922511
447062,0.008606597679799929
447072,0.03108197334869625
447082,0.134981218213689
447084,0.013129113236361517
447087,0.007484539370770586
447092,0.03961952696716483
447106,0.03594706677625344
447107,0.037106995888421895
447112,0.03812484305344791
447147,0.0683058351258447
447160,0.17913432155598216
447176,0.02713500061721232
447184,0.016166888445943692
447188,0.008686856342386936
447190,0.06431943277493385
447191,0.04040331539478136
447198,0.042934488194626974
447199,0.05891804686243542
447200,0.1509564041007974
447202,0.015364160230423777
447209,0.2160182687577953
447210,0.10665000406507186
447228,0.37213330125911304
447230,0.011982695474578841
447235,0.05314864647357628
447246,0.13934408418219257
447248,0.07871207202197437
447263,0.047775600446002965
447265,0.036531777739525026
447272,0.028260416447626363
447285,0.034897878918046916
447293,0.2267986430581913
447305,0.052386895664896765
447312,0.027759809528011974
447326,0.03611754623822142
447327,0.055180006016540335
447361,0.0192345615100748
447367,0.24546050747384407
447381,0.03497846860950597
447387,0.13117275138427645
447390,0.13125542108422683
447391,0.07262433929466566
447416,0.07663603928693147
447419,0.1172253272877594
447420,0.05407103542059453
447422,0.010122198648572557
447425,0.0610375958415884
447444,0.0211652104280049
447458,0.087484390632049
447460,0.0260824920664597
447467,0.03105616094251849
447479,0.11385920015252503
447482,0.0837500767745934
447496,0.023982285111999162
447504,0.01205822952528602
447507,0.030487659458904023
447519,0.010112127342588236
447522,0.020443248311700576
447528,0.04645304921415528
447529,0.022032242982602684
447532,0.14654979014488764
447540,0.06281394245784505
447543,0.1058727730881085
447546,0.027030611881669886
447554,0.025592957627899277
447571,0.029216943951543974
447575,0.016933682189711044
447591,0.05416199203323189
447599,0.15923049807322706
447600,0.06654418467959304
447601,0.035532438163371476
447606,0.08300376413716583
447607,0.025528545195227903
447618,0.08900616302637539
447621,0.012246453438920927
447633,0.01403946448456462
447638,0.013931663761903024
447642,0.028190953963789445
447644,0.035825953884754236
447654,0.11893963956154674
447670,0.0216770833740302
447671,0.03132903482801078
447672,0.07011037266796614
447674,0.11213538961914242
447676,0.05354132910077053
447692,0.22673253766223286
447696,0.16210613734153484
447698,0.11804406134750124
447704,0.032940076796409166
447705,0.059959418118808755
447708,0.05848632581119529
447709,0.26971301429648875
447715,0.05380463192259307
447727,0.019164402778574893
447736,0.04507714969658488
447742,0.01164854183276554
447743,0.16506185643479065
447745,0.04923938949974741
447748,0.24426599104517366
447751,0.2213778125451359
447752,0.028723084197739765
447796,0.040399437923100974
447810,0.030317745580363403
447812,0.05752676909925103
447814,0.22131934677507156
447815,0.017091693944337554
447816,0.1471661838727715
447817,0.23562489011930876
447835,0.05231490932867122
447842,0.1627865336806957
447844,0.006418970172065178
447862,0.177028072368837
447865,0.0663917515817327
447868,0.14055007050287424
447873,0.017083896598857746
447876,0.006632400741788881
447881,0.07025126639792834
447882,0.10262114837195928
447883,0.009244623751706394
447904,0.047132972668672994
447907,0.28789655188109536
447915,0.20395312448131483
447931,0.031049111391882794
447945,0.042981175554598405
447947,0.10837536970232232
447958,0.022756328612111684
447967,0.0062062474404875854
447968,0.084256081002124
447972,0.39657554792343114
447975,0.032791633456349084
447976,0.10349227090669867
447978,0.009599615116041937
447983,0.028422246584025503
447993,0.22406991054390843
447998,0.10975038794278898
448001,0.0762020952269542
448005,0.09680612446882413
448007,0.04169508132717601
448011,0.1428668591640927
448012,0.02079522349362221
448016,0.08563584011310356
448030,0.025126479568376464
448039,0.07291606289493419
448040,0.022908280777225728
448045,0.059995335984024095
448046,0.05810099116458242
448051,0.029279167602680928
448084,0.08481139123948363
448091,0.11383315913240917
448100,0.11133769385537322
448125,0.11315619621240719
448143,0.042349187727351946
448146,0.060428809062430054
448150,0.06081670871377115
448160,0.1569359274344205
448163,0.03872259434012515
448165,0.1015283729553828
448182,0.011900453678552919
448185,0.016283052975391416
448188,0.024773522425496238
448189,0.04014183399388604
448209,0.03057635191504157
448210,0.09786161913619029
448218,0.009814517733820811
448224,0.18543510951735634
448241,0.042582597365934845
448243,0.019532513185684167
448244,0.014870971513198746
448245,0.16852484982628943
448254,0.025272750649426117
448278,0.09896835952159784
448279,0.06183463104769613
448282,0.049234037680784715
448284,0.042056162106025176
448285,0.14327234269834413
448301,0.15482659446055666
448302,0.2049406141058225
448305,0.05764483981140236
448317,0.07696820217363637
448330,0.12138596836028819
448335,0.040918801583707975
448338,0.04142942307431475
448340,0.008797457140690754
448341,0.0365037612408351
448347,0.17874227098091863
448350,0.08130141543511675
448353,0.040059735358915
448361,0.11255289203262736
448370,0.07129611831256687
448380,0.0839442129232168
448400,0.10671820144164446
448411,0.147571319518036
448412,0.07185381514211193
448417,0.026392829273287958
448420,0.05646529199231254
448422,0.03809963460524867
448424,0.018913036720918857
448447,0.09941980491069412
448459,0.05384519028126059
448464,0.02119699603608134
448470,0.1548717336373865
448490,0.00806109481793704
448494,0.09025778902706505
448500,0.17666841118606158
448515,0.0049498214212591604
448522,0.0760772444100123
448526,0.023952441284897843
448536,0.2834656604332772
448548,0.006385308170043325
448566,0.05489205207524837
448573,0.03229182963041987
448584,0.025466669164091803
448585,0.054486534057392295
448597,0.03059756036780741
448599,0.03191194351551897
448601,0.0071414516160506385
448604,0.02651767789325619
448606,0.05642100896552965
448610,0.028044907126641882
448642,0.08711581343465168
448660,0.01940562406568609
448669,0.010389227338991799
448674,0.036393397769399524
448675,0.024704964711361382
448678,0.029224044942238996
448690,0.043956207156822025
448693,0.026810334236144536
448695,0.265097860934772
448700,0.1210114382600378
448703,0.02391842584861655
448704,0.1801473335077631
448707,0.02790514942706536
448720,0.29800488938218384
448727,0.1592561233597464
448728,0.05980678466445081
448734,0.19564234786977644
448746,0.024219736655478972
448755,0.041422657939725854
448760,0.1724478821735528
448770,0.043835032534903784
448778,0.022481295417414265
448788,0.09921912109156933
448790,0.08515673269333383
448801,0.026843827345281582
448805,0.043369263862798234
448806,0.007809446914851716
448812,0.01156275756348945
448817,0.08011312276232918
448834,0.02574658463970961
448837,0.2840497732493603
448838,0.04181572945471524
448853,0.11543939996051637
448856,0.03994015368530078
448868,0.09155583268957247
448876,0.009659057154736498
448909,0.2804901905976126
448917,0.105568899509187
448919,0.08768586088171214
448922,0.12876661613973642
448931,0.039983136423671205
448935,0.022449920336615567
448937,0.025337941925744772
448940,0.0365858978382708
448948,0.12482130512955326
448958,0.0574344787302317
448967,0.05167532960981338
448968,0.026213990922068647
448973,0.22566941828157824
448993,0.03485703303220732
449000,0.14409891623427823
449011,0.16945827199727115
449015,0.009763615516628599
449030,0.06028131118560059
449035,0.021017983629480538
449040,0.007172662794528363
449045,0.0083841578815381
449060,0.027808496321956682
449081,0.032979817000114625
449082,0.028890017874546776
449087,0.12471830375913233
449095,0.04404847204399117
449105,0.15105847404126269
449110,0.0217295843626035
449117,0.04441825873833236
449126,0.08880243540058723
449134,0.02618167007361054
449141,0.023803789339188485
449148,0.23552504992808024
449155,0.01700099156311112
449158,0.15727580000081254
449160,0.02638214151640292
449178,0.14744777743103413
449180,0.13985583910215957
449183,0.06220720444922723
449186,0.0465507557952178
449193,0.08374640264479973
449196,0.018388548588028828
449203,0.01395668575939911
449213,0.038248472170275376
449214,0.006615289776464313
449215,0.04397051269161889
449216,0.04709101636346031
449224,0.07824246472168084
449227,0.06272845786003275
449230,0.010349203792638243
449233,0.22971507728129323
449253,0.05559618752099887
449254,0.05058687946253071
449264,0.2882292856033401
449289,0.10870722391627459
449302,0.007643083067245343
449308,0.11691682111068964
449314,0.018852134703464193
449322,0.08234847926062287
449323,0.024859954806243766
449364,0.07928582468046491
449368,0.02171005874119568
449391,0.02088027569769842
449403,0.06869600537164511
449408,0.0607160488555904
449409,0.026145061683480544
449412,0.007635933122843466
449424,0.0738353140963904
449427,0.01954801269537456
449462,0.04705379612808506
449465,0.05014552875485783
449469,0.05381082557600445
449475,0.012458294603569791
449476,0.04285200061468438
449483,0.01375041204282768
449484,0.24346923557363676
449487,0.014816568772246672
449492,0.021326224811610537
449499,0.15471027623051417
449502,0.02475490658246701
449506,0.027271286389273258
449508,0.045756267500571414
449514,0.014123138661041227
449517,0.04630485490303149
449534,0.05335742782612185
449540,0.02964323171093052
449543,0.06981191505591765
449545,0.034862570268243735
449548,0.05484501979675302
449555,0.07079151895815075
449556,0.12505540285963637
449558,0.018316220852411427
449566,0.10215654327990031
449574,0.07691864913756054
449576,0.03306609978802987
449578,0.004848911562717695
449581,0.04473478595681862
449586,0.16020110045319613
449591,0.10520777588280965
449594,0.042616930626548505
449599,0.08359473350396503
449606,0.048460819710246024
449615,0.01114431658001131
449616,0.0429352113886123
449625,0.024478222963142005
449633,0.0257503011951981
449636,0.30559121402725437
449637,0.19548421944362473
449642,0.012727466665063442
449683,0.08981757191944395
449684,0.009390322899271336
449711,0.02099760504696073
449713,0.02739217310295713
449716,0.10547462855681235
