SK_ID_CURR,TARGET
370022,0.05324862
370023,0.03695272
370027,0.07549868
370030,0.07012293
370033,0.17091843
370037,0.17161232
370051,0.0046550306
370055,0.029305814
370077,0.022208309
370088,0.020066682
370091,0.01790503
370114,0.011800036
370117,0.17280446
370120,0.27834016
370122,0.03757039
370128,0.1328022
370135,0.074207865
370144,0.061024576
370146,0.08676824
370148,0.044911664
370150,0.01621503
370155,0.04414442
370164,0.02184393
370179,0.026971614
370188,0.040559094
370190,0.013801639
370199,0.022861483
370203,0.10045072
370213,0.059164207
370216,0.024090216
370219,0.015438238
370220,0.16433153
370224,0.061794687
370230,0.017051127
370254,0.06977326
370255,0.0147966435
370265,0.27259737
370273,0.009819539
370288,0.022012798
370295,0.12284478
370297,0.07997603
370319,0.11268603
370323,0.012226
370329,0.028759439
370330,0.057728738
370333,0.12990193
370346,0.12253215
370354,0.10797944
370355,0.010427147
370358,0.14653043
370362,0.004089798
370373,0.028183097
370376,0.01724268
370379,0.009786912
370380,0.007906252
370386,0.020230245
370392,0.006987763
370411,0.0076302565
370416,0.013079788
370432,0.042650424
370439,0.05912067
370440,0.024374211
370445,0.033120926
370446,0.010191361
370455,0.09125167
370473,0.029136056
370474,0.032050595
370475,0.015787931
370482,0.30348122
370489,0.058799576
370512,0.025842577
370518,0.07884264
370522,0.05213138
370533,0.016446117
370538,0.110327005
370551,0.022325099
370552,0.09752952
370556,0.058426045
370566,0.02703731
370568,0.12598504
370573,0.1501854
370575,0.053520627
370578,0.020970114
370582,0.036509387
370596,0.01194426
370597,0.02716733
370599,0.025684834
370602,0.08946528
370609,0.030590279
370632,0.020903409
370634,0.24555483
370646,0.03868259
370666,0.24040611
370670,0.009980997
370672,0.012473772
370675,0.020608863
370676,0.21333073
370682,0.026570918
370685,0.02389939
370697,0.011606384
370699,0.023357796
370701,0.018624712
370711,0.1570705
370719,0.10449278
370728,0.032954007
370731,0.33648625
370735,0.033036347
370749,0.08995329
370753,0.051251583
370757,0.058391236
370763,0.16114883
370770,0.114824854
370779,0.08703433
370794,0.017446375
370805,0.031953994
370806,0.041010175
370808,0.03385708
370814,0.03214789
370827,0.17021957
370833,0.19121695
370844,0.110173374
370845,0.024389794
370850,0.13755146
370853,0.021100815
370856,0.023422157
370858,0.038178273
370862,0.065861024
370866,0.25579008
370874,0.16611533
370876,0.009914691
370878,0.1396229
370881,0.021403667
370882,0.11897131
370884,0.0756718
370887,0.061109643
370904,0.26645422
370905,0.043792572
370913,0.0614308
370915,0.049187258
370921,0.1491369
370922,0.042841263
370932,0.054697927
370939,0.06385412
370953,0.015932912
370964,0.05261722
370968,0.023809675
370969,0.038944583
370972,0.0608918
370978,0.015506216
371000,0.06934369
371001,0.3160564
371013,0.018123673
371053,0.046653423
371059,0.0503462
371060,0.028580198
371065,0.04690331
371069,0.039990515
371073,0.19556108
371084,0.18229456
371085,0.029856913
371088,0.061787564
371099,0.06343975
371115,0.0092931
371118,0.2635833
371127,0.13870773
371132,0.17539965
371136,0.048256762
371139,0.14685005
371152,0.09399479
371161,0.03300458
371162,0.07735149
371174,0.020218631
371176,0.07975303
371182,0.008689263
371185,0.048122734
371193,0.041315254
371197,0.060027447
371198,0.034765303
371202,0.026323956
371207,0.07886985
371211,0.10563606
371242,0.03267892
371243,0.06278146
371244,0.03121219
371255,0.14691767
371258,0.021536836
371259,0.13402213
371265,0.018229794
371274,0.11405188
371275,0.22399248
371288,0.018287562
371291,0.22178568
371295,0.14288448
371314,0.08065198
371322,0.08440613
371323,0.09020127
371328,0.08105054
371332,0.03836953
371333,0.18232667
371335,0.008760257
371342,0.022855137
371350,0.027215492
371357,0.124735974
371365,0.012437577
371383,0.3064786
371384,0.05126379
371385,0.099252954
371393,0.16407123
371394,0.056092296
371397,0.03779105
371417,0.07676801
371431,0.057806455
371433,0.07964134
371437,0.0040535927
371439,0.22614972
371445,0.050037105
371452,0.10911214
371457,0.046976592
371469,0.047807332
371470,0.04076039
371477,0.024552705
371500,0.03379064
371504,0.07665761
371508,0.10196599
371514,0.034427557
371518,0.13188283
371520,0.03266907
371521,0.07117136
371522,0.025226573
371525,0.021837758
371530,0.09058332
371532,0.016325312
371548,0.10840696
371561,0.015463386
371566,0.16803817
371568,0.0608452
371571,0.042168815
371573,0.037433986
371577,0.121208996
371587,0.17444406
371592,0.16094011
371593,0.3809328
371595,0.040199205
371603,0.03834631
371614,0.019574435
371616,0.018690964
371619,0.09792895
371627,0.2754276
371641,0.119046435
371657,0.02802968
371664,0.025997952
371693,0.02922066
371698,0.022310724
371700,0.03273756
371707,0.021875415
371710,0.037655324
371715,0.07237394
371722,0.035605166
371731,0.01707889
371741,0.03182016
371744,0.069417395
371753,0.022975137
371755,0.00924914
371760,0.028294211
371773,0.089265615
371797,0.017889569
371807,0.25261506
371809,0.01788352
371811,0.020850252
371815,0.08134105
371822,0.06425739
371824,0.17755319
371828,0.04714588
371835,0.009007595
371837,0.028053366
371840,0.19282791
371849,0.022926567
371857,0.009958453
371860,0.174445
371862,0.022950966
371875,0.055471554
371896,0.15039977
371898,0.045052424
371901,0.4275734
371903,0.0169956
371908,0.021617698
371910,0.041618064
371944,0.05947205
371947,0.031692605
371955,0.105178155
371963,0.07204566
371972,0.049018428
371973,0.03954681
371978,0.047453444
371980,0.011866303
371988,0.017391132
372020,0.0929401
372043,0.1992569
372060,0.1701395
372070,0.014362065
372082,0.019614873
372085,0.052307483
372090,0.1292937
372091,0.36359885
372112,0.052822586
372115,0.08024415
372132,0.01680379
372134,0.43397257
372136,0.030640852
372142,0.06927038
372145,0.09931214
372146,0.06576596
372159,0.01589854
372172,0.040859867
372179,0.055774935
372183,0.051576134
372184,0.013110796
372192,0.0051095267
372234,0.052494332
372239,0.15072425
372244,0.011595701
372268,0.049641524
372287,0.064528525
372289,0.12792836
372292,0.009094654
372301,0.042008057
372315,0.10623821
372316,0.38582277
372328,0.09706916
372337,0.015790103
372347,0.31609625
372350,0.38963076
372381,0.030180493
372382,0.19594291
372384,0.06535585
372393,0.039748687
372398,0.16764908
372399,0.034142733
372400,0.030128444
372402,0.024668727
372410,0.051544726
372415,0.049800336
372425,0.028525691
372428,0.02829814
372430,0.03216347
372431,0.019166252
372449,0.03930191
372452,0.04409454
372453,0.038179386
372460,0.10070737
372463,0.31767836
372471,0.113681786
372484,0.06285747
372486,0.08774357
372489,0.11245818
372506,0.14666733
372513,0.011230335
372527,0.30891228
372568,0.18863794
372596,0.028781228
372606,0.009256072
372617,0.018286474
372618,0.04898856
372622,0.07274572
372624,0.09457112
372633,0.055330165
372637,0.030845348
372643,0.050606042
372644,0.013172254
372656,0.052378323
372662,0.011020382
372664,0.058865137
372666,0.018790174
372672,0.056332987
372674,0.036285248
372693,0.07626931
372704,0.026187709
372719,0.036846064
372727,0.029792113
372740,0.07520644
372745,0.023393627
372753,0.06996328
372762,0.01590492
372764,0.05939827
372771,0.07361615
372772,0.09742232
372789,0.08939108
372793,0.0651503
372799,0.02429564
372806,0.2761682
372809,0.054174144
372829,0.19436792
372848,0.010415634
372850,0.05476636
372853,0.0971916
372854,0.04214458
372858,0.06328128
372861,0.018737245
372863,0.05794126
372876,0.049718164
372878,0.034592293
372893,0.16505317
372894,0.031728555
372911,0.03758931
372912,0.07963587
372924,0.19714768
372942,0.18384323
372946,0.46836358
372955,0.06467249
372956,0.03170493
372957,0.08997476
372984,0.07919638
372993,0.046343725
372995,0.28079727
372997,0.048467
373014,0.075284034
373018,0.09899189
373022,0.07875568
373023,0.014021131
373029,0.025026865
373063,0.014782206
373071,0.09565201
373075,0.15422508
373088,0.06708899
373089,0.025136082
373098,0.079314426
373101,0.08583742
373112,0.03424294
373114,0.047848016
373118,0.14843951
373120,0.18622634
373121,0.022479521
373122,0.022837847
373138,0.1011193
373145,0.034371648
373153,0.028163128
373154,0.12869689
373155,0.036912236
373159,0.081043236
373167,0.031246737
373190,0.032290686
373195,0.07023997
373202,0.029557234
373205,0.10016823
373209,0.043403618
373215,0.039004926
373222,0.12432147
373239,0.054929096
373240,0.06725015
373247,0.045562714
373251,0.06082101
373260,0.013638362
373284,0.03086452
373286,0.030763252
373292,0.12519886
373297,0.008041958
373299,0.36554816
373305,0.11091615
373307,0.09748052
373323,0.012907003
373327,0.039809905
373328,0.033254642
373363,0.055106826
373390,0.038882382
373396,0.0088073285
373407,0.03192211
373413,0.09694155
373437,0.117605425
373445,0.02416305
373448,0.025505273
373458,0.11782987
373464,0.031858288
373472,0.21681672
373474,0.035500973
373475,0.0598882
373480,0.017737538
373484,0.11106659
373491,0.10570868
373493,0.074522376
373504,0.021333054
373537,0.10016014
373542,0.13423346
373545,0.017352005
373554,0.0711055
373559,0.2184297
373560,0.015862532
373562,0.047762062
373565,0.07467089
373573,0.084705845
373577,0.062913306
373591,0.082258694
373592,0.058899287
373596,0.01894277
373598,0.15110442
373600,0.02877196
373605,0.015830645
373607,0.026865691
373616,0.0319135
373618,0.038943417
373624,0.0073613194
373630,0.09308163
373631,0.07364474
373634,0.05222758
373646,0.089642435
373651,0.11188738
373669,0.1976813
373682,0.042122845
373716,0.10598538
373751,0.28202462
373756,0.19839166
373757,0.011928671
373767,0.026229754
373778,0.023774114
373780,0.008991643
373781,0.14736451
373796,0.13975783
373801,0.028965525
373805,0.08608303
373811,0.014449652
373815,0.021990286
373820,0.055337694
373833,0.010108607
373839,0.06659283
373841,0.016184624
373871,0.033773568
373875,0.16571963
373893,0.07650595
373894,0.3382927
373898,0.064170934
373899,0.44120482
373908,0.22148627
373909,0.030284042
373911,0.041520167
373918,0.023887444
373927,0.017419413
373938,0.08186214
373943,0.06868586
373946,0.035446774
373948,0.050842565
373953,0.11381636
373956,0.066679396
373984,0.023072705
373985,0.064057656
373986,0.11425951
374002,0.07378022
374014,0.009830255
374015,0.09557362
374024,0.06116351
374029,0.10275645
374034,0.017838452
374039,0.0070825624
374042,0.10846233
374048,0.07578925
374051,0.0581493
374054,0.015463256
374055,0.04957792
374061,0.043458115
374075,0.054046493
374087,0.014702017
374101,0.10607378
374103,0.041902088
374114,0.11957929
374116,0.14828745
374119,0.110772125
374121,0.15157722
374133,0.0412215
374134,0.028489284
374140,0.015930377
374141,0.27369857
374145,0.17293154
374155,0.020321509
374163,0.06999746
374169,0.18125394
374173,0.059357855
374188,0.07677406
374199,0.013383931
374200,0.06298535
374207,0.063795686
374225,0.048261482
374226,0.03272059
374227,0.07472956
374249,0.05558242
374254,0.097168654
374284,0.01386741
374293,0.064966515
374296,0.05844144
374297,0.036647793
374298,0.037324157
374307,0.0291086
374320,0.053996086
374322,0.07264584
374324,0.004874402
374328,0.05516319
374334,0.027605249
374341,0.046821553
374343,0.13769618
374346,0.010811338
374359,0.25284818
374374,0.11882694
374381,0.14553142
374400,0.027965078
374405,0.015129386
374409,0.09838307
374420,0.09777301
374442,0.07989353
374443,0.05369592
374445,0.11399637
374447,0.14243965
374452,0.08735426
374458,0.024636693
374485,0.027831653
374487,0.031036763
374496,0.012511526
374503,0.050210908
374518,0.052756615
374519,0.014841887
374532,0.011746388
374534,0.022441126
374536,0.02088248
374546,0.0073744557
374559,0.008002745
374568,0.111327864
374573,0.04663817
374582,0.007863269
374585,0.014941288
374598,0.007945399
374606,0.05418176
374612,0.026921054
374617,0.022081748
374619,0.032170672
374626,0.042071592
374646,0.04075696
374653,0.044670127
374656,0.047935717
374664,0.042114746
374666,0.07185884
374677,0.15845297
374679,0.10333025
374682,0.045294438
374700,0.09335231
374703,0.11703254
374705,0.09249267
374720,0.09916762
374724,0.12569913
374731,0.01032501
374732,0.049292993
374734,0.11099908
374759,0.06029641
374770,0.052049246
374774,0.046133555
374777,0.2105428
374788,0.03342544
374796,0.13480873
374799,0.08530221
374813,0.10233055
374819,0.011042554
374826,0.21782963
374827,0.061815854
374832,0.050181612
374837,0.02295622
374844,0.24208526
374848,0.2104658
374853,0.12694256
374854,0.018794524
374856,0.01722334
374864,0.13010597
374868,0.011055059
374888,0.050035406
374891,0.042693045
374892,0.018571652
374896,0.026803024
374909,0.13486315
374911,0.022706168
374912,0.09110397
374913,0.1572968
374916,0.036560103
374917,0.016612656
374923,0.0615967
374933,0.18756068
374935,0.053522386
374940,0.033109244
374941,0.01791248
374943,0.026069485
374951,0.1401266
374967,0.14377579
374970,0.074789494
374990,0.09782383
374993,0.10810015
374994,0.048764654
375015,0.019062411
375017,0.12337204
375018,0.06059416
375021,0.031301375
375023,0.051965903
375030,0.17038973
375038,0.013443798
375040,0.051038988
375041,0.1038693
375052,0.00985502
375061,0.121244214
375064,0.018804805
375076,0.06171379
375086,0.2646784
375109,0.098785155
375118,0.05925835
375133,0.020203948
375140,0.113683976
375156,0.06956918
375168,0.04940005
375170,0.07323793
375182,0.030951208
375187,0.113416255
375188,0.04629805
375197,0.037186414
375201,0.019016465
375204,0.14153698
375216,0.083146185
375225,0.0061682933
375231,0.004071516
375234,0.0059169442
375241,0.09202995
375242,0.11272518
375244,0.017775303
375246,0.04224952
375257,0.03854311
375290,0.015247198
375292,0.030769851
375293,0.047848828
375295,0.068223186
375296,0.029045977
375300,0.08266234
375322,0.07982745
375332,0.05307208
375338,0.06391242
375342,0.019268835
375365,0.023389922
375367,0.07205302
375384,0.09611243
375418,0.011494916
375464,0.106042154
375477,0.05714929
375485,0.07921803
375496,0.019051474
375534,0.030042557
375544,0.042749558
375556,0.15921472
375588,0.0399986
375589,0.005280425
375594,0.11816098
375629,0.055110138
375649,0.11623153
375654,0.13945647
375696,0.065803565
375758,0.018721037
375795,0.31178445
375843,0.022243595
375844,0.019117076
375853,0.15373018
375878,0.037366617
375879,0.07645326
375883,0.036304183
375887,0.09300136
375929,0.03680538
375934,0.055645067
375936,0.060817633
375937,0.02257168
375948,0.15852405
375951,0.027036794
375953,0.060361996
375964,0.06963401
375969,0.013916407
375970,0.046815254
375973,0.31975737
375976,0.08105231
375997,0.054062396
376000,0.027268786
376011,0.0602969
376019,0.01676065
376035,0.039574403
376036,0.10057633
376041,0.037457302
376042,0.050573412
376045,0.018645598
376047,0.17327116
376060,0.015844336
376061,0.06465461
376067,0.04238394
376068,0.19420052
376070,0.063433096
376074,0.018817184
376075,0.061074708
376076,0.12568448
376078,0.035482995
376080,0.050861217
376081,0.017559953
376082,0.037711337
376083,0.15513465
376084,0.10810895
376086,0.040432606
376087,0.012443381
376088,0.042735185
376089,0.03943821
376090,0.13385601
376091,0.11960131
376092,0.022026947
376093,0.10285932
376094,0.101246305
376095,0.19521783
376096,0.11429202
376097,0.043932207
376098,0.15685585
376206,0.0046235016
376209,0.11887903
376225,0.018828655
376239,0.021385621
376247,0.14949721
376248,0.032336343
376252,0.026775181
376257,0.114071965
376273,0.011488253
376274,0.047388595
376275,0.005217467
376279,0.08321768
376283,0.06322418
376284,0.03133027
376288,0.027096571
376289,0.0765931
376292,0.025534268
376298,0.13585465
376301,0.019027486
376311,0.060023233
376312,0.12824759
376313,0.061921984
376316,0.018549668
376317,0.041155986
376319,0.11317875
376320,0.116313994
376321,0.10025927
376322,0.0313064
376325,0.12580098
376326,0.08786401
376328,0.01694349
376329,0.14024118
376330,0.06551958
376332,0.019380225
376334,0.051038366
376335,0.05086082
376336,0.16277255
376337,0.13160408
376338,0.20033902
376339,0.030296713
376340,0.054406554
376341,0.16174679
376343,0.060744744
376344,0.042670608
376345,0.021047676
376346,0.09079813
376347,0.15495569
376348,0.15021928
376349,0.11179897
376350,0.038829263
376351,0.02921026
376352,0.011576587
376353,0.0138085075
376354,0.03762108
376355,0.013835286
376356,0.10305702
376357,0.007604401
376360,0.053481955
376445,0.051399257
376447,0.017035661
376449,0.02017116
376470,0.009809933
376483,0.042068895
376484,0.025727
376486,0.040814325
376487,0.033273794
376488,0.08656193
376491,0.09989051
376492,0.028081093
376494,0.13644499
376495,0.16919114
376496,0.08705492
376497,0.20238471
376498,0.0102279745
376502,0.046934813
376503,0.14798991
