SK_ID_CURR,TARGET
384862,0.07354869
384863,0.0665735
384864,0.050445214
384865,0.028185857
384866,0.3716127
384867,0.077436306
384868,0.029436722
384869,0.051293284
384870,0.031446565
384871,0.048644364
384873,0.065589495
384874,0.048566826
384876,0.1144458
384877,0.02274896
384878,0.03906075
384880,0.029783446
384881,0.012361235
384882,0.074447446
384883,0.048531637
384884,0.08035534
384885,0.038189046
384886,0.07999214
384887,0.014974357
384969,0.013220314
385023,0.046148412
385049,0.09125815
385081,0.018002788
385091,0.016684946
385092,0.050156448
385093,0.0718983
385094,0.021974677
385106,0.20031789
385107,0.13557701
385110,0.07897442
385111,0.08437975
385113,0.0313165
385114,0.12426042
385115,0.1218325
385117,0.036163837
385119,0.036765926
385120,0.08182901
385121,0.23885526
385122,0.01731939
385123,0.012251704
385125,0.022781618
385126,0.026347443
385127,0.022966502
385128,0.024540639
385129,0.06368074
385130,0.04575113
385131,0.028547393
385132,0.06957857
385133,0.072742514
385134,0.11481251
385135,0.03695322
385136,0.09813248
385137,0.18642083
385138,0.022326726
385139,0.35480213
385140,0.34972963
385141,0.037508696
385142,0.024407838
385143,0.0104139
385144,0.03587897
385145,0.104373015
385146,0.020647714
385147,0.09084133
385149,0.06832858
385151,0.029818086
385152,0.035542894
385153,0.06538983
385197,0.012032686
385230,0.047704052
385231,0.12960154
385252,0.104240194
385299,0.080778904
385351,0.025475422
385376,0.13003762
385405,0.029986354
385452,0.07235432
385479,0.0362687
385510,0.06789914
385522,0.21107256
385524,0.025940314
385544,0.09649138
385563,0.053993516
385566,0.09749054
385571,0.014067528
385585,0.031273603
385586,0.07531945
385611,0.04255651
385621,0.03658275
385623,0.10429742
385628,0.36267975
385633,0.021554906
385634,0.020102894
385643,0.03130082
385650,0.060554463
385656,0.014275539
385666,0.08392879
385693,0.07273832
385705,0.12055189
385706,0.02863769
385835,0.010116645
385847,0.13579033
385867,0.08828603
385871,0.12471915
385872,0.051071756
385879,0.011505101
385883,0.020851295
385884,0.027409699
385885,0.03915538
385889,0.04092017
385893,0.06704849
385894,0.05596942
385898,0.04732431
385899,0.11440085
385902,0.030509034
385903,0.03963903
385904,0.029689893
385905,0.035864137
385906,0.0264472
385907,0.047316775
385908,0.14833416
385909,0.056838896
385910,0.034498867
385973,0.021038266
386003,0.20260885
386013,0.008896004
386023,0.008341291
386065,0.015943209
386072,0.21047163
386077,0.1621202
386135,0.043044597
386141,0.02317601
386178,0.19505
386198,0.095344566
386200,0.024651049
386203,0.18273674
386223,0.062302243
386225,0.014086502
386245,0.034481827
386250,0.013085112
386253,0.047929306
386254,0.07757851
386255,0.06064348
386262,0.15902197
386263,0.02886401
386264,0.01843935
386267,0.026916055
386268,0.038434695
386276,0.12935597
386279,0.22741027
386281,0.06648374
386282,0.060406756
386283,0.08450847
386284,0.024226688
386285,0.046019427
386286,0.06813503
386287,0.02963963
386288,0.22353522
386289,0.16852055
386290,0.051120993
386292,0.08632301
386293,0.058873415
386294,0.040120833
386295,0.46725884
386296,0.13212909
386297,0.08224458
386299,0.03369679
386300,0.0285914
386301,0.02063992
386302,0.047398813
386303,0.18549107
386304,0.19943379
386305,0.060020946
386307,0.064933896
386308,0.04889787
386309,0.05434772
386310,0.06621733
386311,0.03241194
386347,0.10378004
386350,0.081139795
386352,0.038911
386365,0.034293387
386378,0.044241242
386380,0.08625227
386399,0.09765734
386458,0.018969769
386523,0.03681751
386531,0.21972278
386545,0.0831898
386546,0.118172206
386547,0.06595496
386549,0.06685903
386550,0.04285192
386551,0.0718038
386552,0.008767975
386633,0.14772889
386647,0.026006386
386665,0.04144543
386767,0.0732873
386773,0.07092429
386774,0.061994955
386775,0.12038511
386777,0.02472573
386785,0.0825421
386791,0.023553004
386792,0.030644318
386795,0.037788287
386798,0.08332203
386803,0.023143891
386805,0.12822364
386806,0.08859614
386808,0.03306786
386811,0.021276053
386813,0.045680784
386814,0.1005656
386817,0.0375363
386819,0.014787541
386820,0.11732026
386821,0.1471368
386822,0.25447556
386824,0.042982895
386825,0.18040544
386826,0.011480155
386827,0.10851288
386828,0.24663973
386830,0.03203428
386831,0.11401568
386832,0.016999178
386833,0.14386675
386834,0.04483479
386835,0.009688468
386836,0.044491336
386837,0.097775675
386838,0.030762117
386839,0.20538017
386840,0.025891155
386841,0.14819378
386843,0.10202956
386844,0.1167436
386845,0.056293126
386847,0.0625158
386848,0.042028077
386849,0.02885573
386860,0.07175982
386938,0.012987515
386940,0.05685225
386989,0.06628098
387021,0.07237221
387193,0.10746071
387194,0.1635968
387286,0.09232407
387291,0.020995773
387292,0.08512322
387324,0.107566744
387325,0.046783593
387329,0.037946466
387331,0.047317937
387333,0.009823564
387337,0.12131977
387341,0.074498944
387342,0.04242154
387349,0.14082283
387350,0.06218431
387351,0.0395142
387352,0.045591153
387353,0.07781827
387355,0.1182623
387356,0.096638694
387357,0.047194168
387358,0.020243613
387360,0.11650617
387361,0.025204498
387362,0.03723247
387363,0.027313495
387364,0.028111197
387365,0.11461192
387366,0.05603191
387367,0.035995234
387368,0.013029483
387369,0.028399115
387370,0.018703576
387371,0.08188632
387372,0.068835996
387377,0.11494713
387378,0.12356868
387424,0.027565796
387440,0.034041226
387447,0.09793369
387489,0.058095854
387501,0.09982007
387526,0.22678867
387542,0.01290498
387543,0.17800614
387544,0.049133383
387565,0.03964068
387572,0.08485054
387577,0.13545445
387578,0.04884168
387583,0.015832294
387584,0.012282851
387588,0.0753569
387595,0.15979089
387596,0.0947967
387597,0.090940185
387598,0.027271857
387662,0.13508157
387687,0.10827787
387688,0.043665316
387689,0.020362284
387718,0.2753858
387730,0.03314249
387753,0.025104394
387807,0.082131244
387843,0.04069772
387848,0.056971237
387882,0.124293275
387884,0.027872602
387892,0.010682187
387896,0.039259095
387916,0.14947279
387920,0.044732504
387927,0.19888958
387928,0.027559662
387929,0.055919047
387932,0.07390112
387934,0.13562492
387937,0.026549274
387942,0.081936285
387947,0.10916299
387948,0.03851269
387952,0.22230083
387953,0.047607824
387954,0.04454755
387955,0.14226621
387956,0.08182256
387957,0.26226118
387958,0.15752237
387960,0.014849782
387961,0.08228897
387962,0.1459625
387963,0.22604859
387964,0.27755982
387965,0.04353524
387966,0.04975894
387967,0.039283678
387968,0.065280065
387969,0.0155661525
387970,0.06603856
387971,0.1134248
387972,0.034743268
387973,0.039547563
388053,0.3196676
388056,0.04843773
388057,0.1448304
388078,0.103559256
388079,0.018952113
388127,0.048198182
388155,0.10269648
388159,0.014512164
388169,0.045716573
388170,0.090854675
388173,0.03138088
388174,0.033152737
388176,0.04836129
388179,0.06383947
388182,0.07235094
388183,0.052014366
388187,0.07929448
388189,0.026715016
388191,0.013622245
388193,0.05740865
388194,0.06854602
388195,0.06246268
388196,0.020627158
388198,0.0362328
388199,0.13993374
388201,0.10936337
388202,0.15495186
388203,0.15788691
388204,0.07021986
388206,0.1024546
388208,0.042571746
388209,0.043920323
388210,0.035527598
388211,0.027146228
388212,0.025157524
388213,0.03637405
388214,0.030464368
388215,0.08566636
388216,0.112699695
388217,0.057271827
388218,0.11478765
388219,0.010081232
388220,0.19771351
388221,0.05718229
388222,0.09304726
388223,0.047582254
388237,0.10899514
388238,0.038634047
388242,0.054343175
388243,0.068741426
388248,0.07790393
388249,0.1527042
388251,0.1179078
388253,0.16654612
388255,0.054717742
388256,0.066066824
388258,0.050165456
388259,0.066861056
388260,0.07925264
388262,0.33062655
388263,0.10791464
388264,0.023005405
388265,0.12726615
388266,0.04322967
388267,0.19795682
388269,0.37743738
388270,0.06713491
388271,0.021568099
388272,0.098217
388273,0.03461272
388274,0.14058398
388275,0.18236789
388276,0.024542145
388397,0.16848966
388428,0.11000329
388429,0.02827944
388448,0.04487609
388449,0.0058046477
388460,0.12464888
388463,0.11025728
388465,0.23045515
388505,0.14072932
388508,0.05811377
388511,0.026840288
388525,0.059051596
388554,0.057349384
388561,0.31031358
388566,0.062563844
388572,0.011258863
388574,0.05742585
388585,0.023017172
388589,0.008014761
388590,0.10708254
388594,0.047728233
388596,0.06737046
388616,0.12619603
388621,0.040911365
388622,0.096754394
388627,0.025268551
388633,0.069317974
388639,0.029031672
388647,0.0757831
388655,0.08353168
388665,0.07722013
388667,0.05918047
388668,0.022269137
388669,0.14114913
388679,0.06907493
388683,0.026144464
388687,0.023496073
388688,0.06713269
388700,0.09377029
388703,0.15898788
388704,0.16544962
388705,0.14184222
388707,0.013646876
388712,0.048660886
388729,0.019524666
388733,0.025087742
388748,0.04859044
388754,0.036019955
388763,0.09579675
388777,0.021991717
388790,0.052016728
388800,0.27463275
388801,0.015866648
388812,0.089768596
388816,0.2555291
388835,0.09436427
388837,0.08922054
388842,0.020106276
388847,0.07137481
388848,0.034629934
388849,0.12241871
388850,0.13125926
388859,0.1710838
388864,0.029290857
388865,0.22081406
388870,0.066824995
388872,0.051979613
388873,0.07661615
388879,0.025887692
388890,0.15925881
388898,0.058744997
388899,0.11284592
388900,0.05040276
388913,0.35915357
388919,0.051843394
388921,0.13119668
388929,0.031863555
388945,0.079475865
388962,0.13045102
388963,0.047688425
388985,0.038842317
388986,0.023479369
388992,0.19407453
388993,0.08007403
389002,0.032561544
389006,0.024212824
389009,0.033706285
389018,0.11187514
389048,0.14000024
389051,0.0342671
389068,0.05707604
389069,0.115230516
389070,0.020421173
389080,0.038275074
389085,0.014396173
389090,0.023932789
389094,0.06649063
389097,0.16633342
389098,0.061099745
389101,0.04245664
389104,0.05936318
389131,0.39926305
389133,0.13467772
389134,0.0085782595
389143,0.05960701
389176,0.28775167
389181,0.020870643
389192,0.03323253
389202,0.07543076
389222,0.06569915
389225,0.13717651
389227,0.121227846
389239,0.023443513
389245,0.108158365
389248,0.021504438
389258,0.06183362
389266,0.089761056
389268,0.06107542
389277,0.07789204
389280,0.09509786
389300,0.026845189
389319,0.10291568
389330,0.03448944
389338,0.05721896
389356,0.071493015
389363,0.09579378
389371,0.026161674
389377,0.14390683
389398,0.029243203
389409,0.036132645
389415,0.0208639
389418,0.07604871
389420,0.093185514
389426,0.16262631
389433,0.05334492
389434,0.023294348
389440,0.1365903
389441,0.015301367
389443,0.27987108
389448,0.15994936
389464,0.034827963
389466,0.021685943
389471,0.21358988
389473,0.05375382
389480,0.044941597
389481,0.017869463
389483,0.07146682
389486,0.015287291
389490,0.06398531
389500,0.023359107
389507,0.2375101
389509,0.025671812
389515,0.36982575
389517,0.02799915
389523,0.024075927
389527,0.01842029
389529,0.24952918
389532,0.084867835
389539,0.030017424
389550,0.023049952
389551,0.06599604
389552,0.083247766
389554,0.3644182
389563,0.13855906
389566,0.07783311
389572,0.016267668
389573,0.042745255
389585,0.11496046
389587,0.0302862
389589,0.03543416
389592,0.016874537
389601,0.36972255
389603,0.027451448
389604,0.11026188
389617,0.0359131
389618,0.08488678
389619,0.04474141
389622,0.0444027
389623,0.069016926
389627,0.07177513
389644,0.23198831
389667,0.019089237
389678,0.20564294
389694,0.029664613
389700,0.13500115
389707,0.007152674
389714,0.014049947
389717,0.036088254
389732,0.05652031
389737,0.0871997
389741,0.05238612
389755,0.0646792
389756,0.09275405
389763,0.07947592
389772,0.1705452
389777,0.026457021
389778,0.06779276
389796,0.0474719
389798,0.009872479
389805,0.069931485
389807,0.02110157
389815,0.03966187
389818,0.07091276
389823,0.0437946
389824,0.029918943
389831,0.011048142
389856,0.2138755
389860,0.03426511
389862,0.05207877
389872,0.19055475
389875,0.009169532
389878,0.11456058
389879,0.06334229
389881,0.024637157
389895,0.040553484
389897,0.029589998
389898,0.042036474
389924,0.10841756
389929,0.026014645
389934,0.11431558
389947,0.058046944
389962,0.06789959
389981,0.012331628
390003,0.036122937
390006,0.060384285
390011,0.019377194
390041,0.057718992
390044,0.07575866
390045,0.045881644
390047,0.038912565
390048,0.21652009
390052,0.101798445
390056,0.05354046
390061,0.046821754
390065,0.030214235
390070,0.097817495
390073,0.08584938
390076,0.029927485
390087,0.08505663
390092,0.033957485
390095,0.05516821
390099,0.16944882
390107,0.078979425
390116,0.01867025
390130,0.0263611
390133,0.24593504
390144,0.05041463
390155,0.05112245
390159,0.05198174
390181,0.054973926
390183,0.027656635
390214,0.025827894
390222,0.13856162
390230,0.062366683
390235,0.03561301
390237,0.027738933
390242,0.48675308
390256,0.019917136
390259,0.16691004
390261,0.03900732
390268,0.08546248
390271,0.049879406
390274,0.06657993
390276,0.037431978
390279,0.07585671
390283,0.17596778
390285,0.04022941
390299,0.11341803
390316,0.020495212
390321,0.053758066
390330,0.061113477
390343,0.06989108
390346,0.18870854
390357,0.052751034
390359,0.20962821
390361,0.14866458
390365,0.056872025
390366,0.12129204
390372,0.14743774
390376,0.059351943
390378,0.3061005
390388,0.0540953
390391,0.03800037
390400,0.1415767
390407,0.1370534
390411,0.053606063
390419,0.023070965
390423,0.026800202
390437,0.03258784
390445,0.016476952
390449,0.02394545
390455,0.09303266
390465,0.07440906
390491,0.025747355
390492,0.12512837
390494,0.075975195
390495,0.06788118
390497,0.031320725
390504,0.09959547
390508,0.08750395
390510,0.079971224
390512,0.04912221
390524,0.03587494
390531,0.037249252
390558,0.15255794
390561,0.060456883
390564,0.0095308
390569,0.054667067
390574,0.046019435
390575,0.041928414
390587,0.19974703
390620,0.1184107
390621,0.077548146
390633,0.091037504
390634,0.11244434
390638,0.08629649
390639,0.052442644
390642,0.02014218
390647,0.13396332
390648,0.036864065
390663,0.058371693
390686,0.01883309
390688,0.12346886
390690,0.03347859
390691,0.04823491
390696,0.15461041
390703,0.066546835
390711,0.11774852
390722,0.03809271
390736,0.22487584
390747,0.2254542
390752,0.08730801
390760,0.07982403
390774,0.063833416
390777,0.034039564
390781,0.04187604
390793,0.043040294
390838,0.086423874
390847,0.15486664
390851,0.04596989
390854,0.016783632
390858,0.056333262
390864,0.053908326
390871,0.16617428
390905,0.060850948
390908,0.12639685
390910,0.01347105
390917,0.018187147
390919,0.018433617
390920,0.04582903
390922,0.020302327
390928,0.066487454
390929,0.03999999
390953,0.067687154
390955,0.015332293
390959,0.016546719
390962,0.049794547
390971,0.18792021
390972,0.08015622
390990,0.010577074
390994,0.13337031
390997,0.2025833
391015,0.030064074
391034,0.02160506
391038,0.07312761
391043,0.056268357
391048,0.018335216
391049,0.03340809
391056,0.07472017
391060,0.06841276
391072,0.049716525
391073,0.0585573
391077,0.025902377
391086,0.028808264
391092,0.062283825
391096,0.043060098
391118,0.05290599
391123,0.09615943
391136,0.05789699
391137,0.026806263
391145,0.05172909
391162,0.01305697
391164,0.11672205
391168,0.14801063
391172,0.05535224
391184,0.14235908
391188,0.04959781
391198,0.0649487
391207,0.032928485
391208,0.010857908
391209,0.15271546
391230,0.071421854
391232,0.07606645
391236,0.06236807
391237,0.16422501
391245,0.07210206
391269,0.041099627
391274,0.03491055
391275,0.13161941
391276,0.09303159
391279,0.07643466
391285,0.045001827
391306,0.03258976
391310,0.051525917
391321,0.00704407
391327,0.026872985
391341,0.22504912
391350,0.04493757
391353,0.012036456
391354,0.032805394
391357,0.05537694
391367,0.3831187
391371,0.07733949
391384,0.10307042
391387,0.036607057
391388,0.05581324
391392,0.025838891
391408,0.013932056
391433,0.030535674
391439,0.062218126
391443,0.12052875
391445,0.01969554
391449,0.06705263
391450,0.11166479
391461,0.09713467
391469,0.021746354
391486,0.020773346
391487,0.16575217
391500,0.019921493
391501,0.048654344
391505,0.00834178
391516,0.07828551
391517,0.019877644
391522,0.040454198
391539,0.17758158
391543,0.29784063
391546,0.07937993
391552,0.19016692
391555,0.044515077
391564,0.02451661
391565,0.082095526
391570,0.020899998
391586,0.11567091
391587,0.061748967
391588,0.0403308
391590,0.07653614
391613,0.28887075
391614,0.11891362
391617,0.010263932
391623,0.121505834
391635,0.061009493
391653,0.016937701
391661,0.06884314
391670,0.031363107
391682,0.02651455
391713,0.017000986
391717,0.108866885
391726,0.34667584
391738,0.10760307
391740,0.048459698
391741,0.012547638
391742,0.040996235
391756,0.025450543
391765,0.30244505
391766,0.042649895
391768,0.041790146
391771,0.018117782
391784,0.06898443
